=== EVAL (bootstrap ROI, xgboost) ===
   0.18        2.9%  39.8%  |        8.8%  63.9%    1.2x  
   0.19        4.1%  41.5%  |        9.4%  64.7%    1.4x  
   0.20        6.5%  42.5%  |       10.0%  66.1%    2.3x  
   0.21        6.5%  45.3%  |       10.0%  68.0%    inf  
   0.22        7.1%  46.8%  |       11.8%  68.8%    0.5x  
   0.23        7.1%  49.0%  |       11.8%  69.5%    inf  
   0.24        7.1%  49.5%  |       11.8%  70.0%    inf  
   0.25        7.1%  50.3%  |       12.9%  70.3%    0.3x  
   0.26        8.2%  52.4%  |       12.9%  70.7%    inf  
   0.27        8.8%  53.2%  |       12.9%  70.8%    inf  
   0.28       10.6%  53.7%  |       14.7%  71.2%    0.2x  
   0.29       11.2%  54.6%  |       14.7%  72.5%    inf  
   0.30       12.4%  55.6%  |       15.3%  73.2%    1.2x  
   0.31       12.4%  57.1%  |       15.3%  73.7%    inf  
   0.32       12.4%  58.5%  |       15.9%  74.2%    0.9x  
   0.33       13.5%  58.8%  |       15.9%  74.4%    inf  
   0.34       13.5%  59.8%  |       16.5%  75.1%    1.2x  
   0.35       13.5%  61.7%  |       16.5%  75.6%    inf  
   0.36       13.5%  62.7%  |       17.1%  76.3%    1.2x  
   0.37       14.7%  63.6%  |       17.6%  76.4%    0.3x  
   0.38       15.9%  64.7%  |       18.8%  76.8%    0.3x  
   0.39       17.1%  66.1%  |       19.4%  77.1%    0.6x  
   0.40       17.6%  66.8%  |       20.0%  77.3%    0.3x  

  * Eff = (extra %garbage caught) / (extra %false-AR) vs previous step.
    inf = free garbage (no extra false-AR cost). Threshold is optimal
    when Eff drops below 1.0 — paying more in false-AR than gained in garbage.

  --- Recommendations ---
  LR@0.10 baseline:      1.2% false-AR,  27.5% garbage caught

  XGB@0.10 Conservative (matched false-AR): 5.9% false-AR,  58.0% garbage  (2.1x LR garbage)
  XGB@0.15 Balanced                      : 7.6% false-AR,  62.2% garbage  (2.3x LR garbage)
  XGB@0.18 Aggressive (2x LR false-AR)   : 8.8% false-AR,  63.9% garbage  (2.3x LR garbage)
  XGB@0.07 Efficiency knee (Eff drops <2x)              : 3.5% false-AR,  52.0% garbage  (1.9x LR garbage)

  --- Computed (area-agnostic) ---
  Free-garbage plateau ends at: 0.01
  Efficiency knee (Eff drops below 2x): 0.07
  Suggested operating threshold ~ 0.07: 3.5% false-AR, 52.0% garbage caught.
  Rule of thumb: pick the highest threshold whose Eff stays >= ~2x and false-AR is acceptable for the area.
